"","x.1","x.2","train"
"1",-2.59483353006413,-0.81907330688587,0
"7",-1.03321225371365,1.53776153230953,0
"8",-0.904187359880996,1.64801830165675,0
"15",-0.183764052558201,0.862132728065817,0
"18",-0.175887218512999,1.66054931686755,0
"27",0.973622796442149,1.41617450869494,0
"31",-1.05185914658672,0.932376678016688,0
"38",0.155398576569606,0.0158069878883575,0
"44",0.489176487332578,-2.91114299978133,0
"54",0.526791154599025,0.593769703289507,0
"62",0.675014302649122,0.674867829354521,0
"65",0.960813525486876,-2.35684341850613,0
"68",-0.645071424329474,0.2599893355178,0
"75",0.506286773352702,-0.782532798351767,0
"78",0.929515834333027,0.950506601856125,0
"79",1.73219309931532,-0.598953054208902,0
"84",-1.45487850918601,-0.0648454898705052,0
"88",0.0934651810157258,-1.58717047898419,0
"91",-0.335828435337523,-1.27042507018565,0
"95",-0.895903117835296,0.480963631133911,0
"98",-1.50374473219753,-0.258380176060313,0
"103",1.43675678848545,0.0261133468848308,0
"110",0.493714115625064,1.59090492210853,0
"118",-0.154713236632135,0.101727146437469,0
"127",-0.727912346916192,0.546919679261588,0
"140",-0.21263955201074,1.50098417709661,0
"144",-0.940490527906205,1.15253313951464,0
"150",1.00944815788095,0.0534404732754916,0
"153",-0.920482110107631,0.607906124585133,0
"158",-0.535986270065919,-1.16989374910016,0
"160",-0.204231817970864,1.5304640023683,0
"161",-0.135733519382311,2.18358828909229,0
"169",0.925542903316594,-0.159638330247253,0
"172",-0.510666713156339,-0.939565760472253,0
"192",-0.0754259178345939,0.468031384070247,0
"194",-2.68400916839127,2.07772687687913,0
"197",-0.516306374872802,-1.03095530520904,0
"200",0.164814367509307,-0.740761677019772,0
"203",0.110766328366592,-0.542633999513004,0
"217",-0.435419580873187,2.66956993568761,0
"220",-0.771404838904542,1.18338063182938,0
"221",0.809414029356566,-0.621084130371914,0
"228",1.69996056114843,0.38142377350164,0
"238",1.12147698118752,0.163287403438008,0
"241",-0.433121467336709,0.93583970458506,0
"242",-0.445706547241348,-0.306890137948886,0
"247",0.331526724970492,2.28626938410791,0
"248",-0.214907279565919,1.32011443991816,0
"254",-2.53094434442429,1.00969515061367,0
"258",0.291026147921054,1.9970621861389,0
"263",-1.36433010838303,0.405815205386657,0
"268",-0.549612182824929,0.0580243895323221,0
"269",0.947479922390169,1.08318293179341,0
"275",1.29995832399951,1.71047840931233,0
"282",1.55012159019652,0.0348295094693039,0
"287",0.00974384591612987,2.91111116943402,0
"288",-0.256645116295759,-0.552379791931326,0
"289",1.39511549249207,1.90317135020986,0
"295",0.29151447229508,0.0766184210058453,0
"299",-0.569884501030048,-0.776832599368534,0
"300",0.0210111982940283,3.53667955181484,0
"305",-0.562516946239229,1.05589435697582,0
"311",0.0839655838171799,-0.110269147270854,0
"313",0.684267198265073,0.850981880416749,0
"319",2.70492340294582,2.07678730777281,0
"325",1.96007694977789,-0.99509020135678,0
"326",0.00834619460031727,1.90150378634586,0
"329",1.85884688492196,1.59950596534383,0
"334",3.3964936929709,0.467298361419835,0
"339",2.2203921860329,0.777585751261884,0
"340",1.68941085151085,2.94848234286829,0
"342",1.62399382172481,1.19844660979527,0
"345",0.539769043096201,1.78594322279923,0
"348",-0.348291698740301,-0.401544905084866,0
"352",2.18293697629641,-0.672759080030887,0
"353",0.0442276620678272,1.17964457863219,0
"363",-0.924386128092539,-0.0422675142106823,0
"365",0.794085799746442,1.54676447775738,0
"371",2.84628724385231,1.25012317165903,0
"375",-0.868987292899501,1.30671846335767,0
"376",0.325637826718675,0.870379130934953,0
"379",-0.0237509070030317,2.14437221622003,0
"381",0.568035502826308,-0.405345402546024,0
"403",0.366211364712113,1.74977531272741,0
"409",0.195696299472124,1.17524583226246,0
"412",2.21409953078346,1.71831898533417,0
"416",0.0574448495412213,2.72938288159096,0
"419",1.79817868663903,1.04659635503582,0
"424",-2.02264261723655,0.849161918513513,0
"426",0.916433203721107,1.62236640448794,0
"427",-0.257892976253939,0.985393105213543,0
"435",2.00081842091382,0.501029489578257,0
"441",1.81802447974693,2.35100816130638,0
"465",2.35883104235764,1.85050739012064,0
"468",0.970742784359379,0.345053693639144,0
"470",0.375918202704615,2.50004561706364,0
"487",-0.166484325044761,1.80232934287292,0
"490",1.94082614397469,-0.751866976763514,0
"493",0.359005981219686,-0.0793127384334766,0
"498",1.81630094607683,0.763358346364988,0
