"x.1","x.2","train"
0.754267182876577,0.716035873625978,0
-0.289976004580208,-1.44743383888238,0
0.844001047896632,0.914828256501672,0
-0.0272857267835892,0.181205621314702,0
-0.0806780159435873,-0.288218955555096,0
0.0896437096044351,-0.0818251878564153,0
0.375499925546035,-1.17311115151582,0
-0.262412659183598,-0.113638121338022,0
1.05583112440407,0.903523526862716,0
0.77211703488248,-0.0633162187292695,0
-0.160478737277729,0.569306956993449,0
-0.531351054780556,-1.86505305935126,0
-0.0373407645453959,-0.885511075898718,0
0.375829888544976,0.281128676291733,0
-1.07420904413732,-1.22100723926054,0
0.087708477209976,2.38562009432737,0
5.80010752414875,2.22395054356891,0
2.77036373962455,5.12769780920379,0
6.08982326353452,3.63490124260772,0
4.21756491024055,3.62147147197936,0
5.09856701845989,5.19957778514411,0
5.6102508531492,4.00409943857758,0
2.46838980887646,4.28102457398299,0
3.16174658965939,4.36172932885495,0
-1.10896079952854,5.16987922547085,0
0.20115416478291,4.50053590756357,0
-0.473353110038391,0.70140856397474,0
-0.299382599068522,4.06559565291823,0
-0.59903604635109,4.09633510632709,0
-0.060939165584801,3.11932796787457,0
1.17103076702676,4.12261326450105,0
-0.268175295222175,2.68379149698858,0
-0.0871430589134373,4.71426511290558,0
-0.857089338961528,2.62269555620714,0
0.879980800112005,2.90714150318726,0
-0.828822196697702,3.26483762833453,0
-0.609380540122324,4.21988650498986,0
-0.205327491753453,5.62805690051791,0
-1.76790719511767,4.24305960358259,0
3.52630728520071,1.76398355054949,0
5.73211551839306,0.914961374400052,0
4.37411435749197,1.41283283844326,0
6.32415452589149,-0.99408314638404,0
5.4822271306081,0.261878744183294,0
3.62745683070175,-1.33971991932309,0
3.82039310505576,0.593299029519175,0
3.95982489752051,0.822332680302116,0
3.17495276808471,0.49161759076304,0
5.5681465149575,-0.0965076486510302,0
4.86446459147665,-0.819261713684917,0
