"x.1","x.2","train"
1.11054324480657,1.80562154771379,0
-0.141032809238567,1.45689646699542,0
0.831436567872113,1.10342792101668,0
-0.199078592044456,0.856562149350463,0
-0.556069102477743,-0.267195801949019,0
0.928100049169045,1.35126377068607,0
0.700093332557139,1.09682881094929,0
0.861468788847163,0.240376994581404,0
-0.129105781136808,-0.0936413883731272,0
-0.977016565084953,1.48119114317328,0
-0.222933450299238,0.609922089521952,0
1.29900458255097,-0.405575129485078,0
0.509208534540802,-1.68389081579908,0
-0.338953885914307,-0.536815593688219,0
0.528232629148791,0.138212025795977,0
0.593719424701062,0.117418133894301,0
4.31377408077343,3.33575412713371,0
3.75249549888573,3.21841395597663,0
4.78846410063303,3.51409860928559,0
3.43018283631271,2.77546808198064,0
5.7219616168761,3.52983560289027,0
2.31447481589456,5.71824308540782,0
3.84543324305298,5.13034402053012,0
3.7180408112799,3.76176209514986,0
1.54021266913287,4.58180332715354,0
2.55801124203372,2.34669186805753,0
3.40953700537004,5.1924068768519,0
4.69372670747804,4.74165526449444,0
3.73418656393771,2.8140114951193,0
5.0190943097558,3.88299811685184,0
